id,sales
3017678,240.2080944860005
3017679,239.45318510001368
3017680,477.13503455142853
3017681,246.71201868894826
3017682,733.5976042352097
3017683,233.64602816793595
3017684,463.54336693508844
3017685,241.41190873113493
3017686,226.6486985489303
3017687,227.41173661360028
3017688,981.8702544351333
3017689,225.381195849974
3017690,477.13503455142853
3017691,244.00178987485967
3017692,584.6393592072095
3017693,504.840545060636
3017694,454.66402879242565
3017695,464.78109356763525
3017696,246.71201868894826
3017697,1250.1236308719601
3017698,246.71201868894826
3017699,226.9614121571858
3017700,477.13503455142853
3017701,246.71201868894826
3017702,228.96199751993558
3017703,477.13503455142853
3017704,246.71201868894826
3017705,240.87380321291823
3017706,242.59469297126964
3017707,246.71201868894826
3017708,230.72063934061677
3017709,246.71201868894826
3017710,477.13503455142853
3017711,240.2080944860005
3017712,239.45318510001368
3017713,477.13503455142853
3017714,246.71201868894826
3017715,733.5976042352097
3017716,233.64602816793595
3017717,246.71201868894826
3017718,241.41190873113493
3017719,226.6486985489303
3017720,227.41173661360028
3017721,981.8702544351333
3017722,225.381195849974
3017723,477.13503455142853
3017724,244.00178987485967
3017725,584.6393592072095
3017726,504.840545060636
3017727,454.66402879242565
3017728,464.78109356763525
3017729,246.71201868894826
3017730,1250.1236308719601
3017731,246.71201868894826
3017732,226.9614121571858
3017733,477.13503455142853
3017734,477.13503455142853
3017735,228.96199751993558
3017736,477.13503455142853
3017737,246.71201868894826
3017738,240.87380321291823
3017739,242.59469297126964
3017740,477.13503455142853
3017741,230.72063934061677
3017742,467.5186321074881
3017743,477.13503455142853
3017744,240.2080944860005
3017745,239.45318510001368
3017746,477.13503455142853
3017747,477.13503455142853
3017748,480.01472603620226
3017749,233.64602816793595
3017750,246.71201868894826
3017751,241.41190873113493
3017752,226.6486985489303
3017753,227.41173661360028
3017754,981.8702544351333
3017755,225.381195849974
3017756,477.13503455142853
3017757,244.00178987485967
3017758,584.6393592072095
3017759,504.840545060636
3017760,454.66402879242565
3017761,464.78109356763525
3017762,246.71201868894826
3017763,1250.1236308719601
3017764,246.71201868894826
3017765,226.9614121571858
3017766,477.13503455142853
3017767,246.71201868894826
3017768,228.96199751993558
3017769,477.13503455142853
3017770,246.71201868894826
3017771,240.87380321291823
3017772,242.59469297126964
3017773,477.13503455142853
3017774,230.72063934061677
3017775,246.71201868894826
3017776,477.13503455142853
3017777,240.2080944860005
3017778,239.45318510001368
3017779,477.13503455142853
3017780,246.71201868894826
3017781,733.5976042352097
3017782,233.64602816793595
3017783,246.71201868894826
3017784,241.41190873113493
3017785,226.6486985489303
3017786,457.8347524760808
3017787,981.8702544351333
3017788,225.381195849974
3017789,477.13503455142853
3017790,244.00178987485967
3017791,584.6393592072095
3017792,504.840545060636
3017793,454.66402879242565
3017794,464.78109356763525
3017795,246.71201868894826
3017796,1250.1236308719601
3017797,246.71201868894826
3017798,226.9614121571858
3017799,246.71201868894826
3017800,246.71201868894826
3017801,228.96199751993558
3017802,477.13503455142853
3017803,246.71201868894826
3017804,240.87380321291823
3017805,242.59469297126964
3017806,246.71201868894826
3017807,230.72063934061677
3017808,246.71201868894826
3017809,477.13503455142853
3017810,240.2080944860005
3017811,239.45318510001368
3017812,477.13503455142853
3017813,246.71201868894826
3017814,733.5976042352097
3017815,233.64602816793595
3017816,246.71201868894826
3017817,241.41190873113493
3017818,226.6486985489303
3017819,227.41173661360028
3017820,981.8702544351333
3017821,225.381195849974
3017822,477.13503455142853
3017823,244.00178987485967
3017824,584.6393592072095
3017825,504.840545060636
3017826,454.66402879242565
3017827,464.78109356763525
3017828,246.71201868894826
3017829,1250.1236308719601
3017830,246.71201868894826
3017831,226.97361592412625
3017832,477.13503455142853
3017833,477.13503455142853
3017834,228.96199751993558
3017835,477.13503455142853
3017836,246.71201868894826
3017837,240.87380321291823
3017838,242.59469297126964
3017839,477.13503455142853
3017840,230.72063934061677
3017841,246.71201868894826
3017842,477.13503455142853
3017843,240.2080944860005
3017844,239.45318510001368
3017845,477.13503455142853
3017846,246.71201868894826
3017847,733.5976042352097
3017848,233.64602816793595
3017849,246.71201868894826
3017850,241.41190873113493
3017851,226.6486985489303
3017852,227.41173661360028
3017853,981.8702544351333
3017854,225.381195849974
3017855,477.13503455142853
3017856,244.00178987485967
3017857,584.6393592072095
3017858,504.840545060636
3017859,454.66402879242565
3017860,464.78109356763525
3017861,246.71201868894826
3017862,1250.1236308719601
3017863,246.71201868894826
3017864,226.97361592412625
3017865,246.71201868894826
3017866,246.71201868894826
3017867,228.96199751993558
3017868,477.13503455142853
3017869,246.71201868894826
3017870,240.87380321291823
3017871,242.59469297126964
3017872,477.13503455142853
3017873,230.72063934061677
3017874,246.71201868894826
3017875,477.13503455142853
3017876,240.2080944860005
3017877,239.45318510001368
3017878,477.13503455142853
3017879,246.71201868894826
3017880,733.5976042352097
3017881,233.64602816793595
3017882,246.71201868894826
3017883,241.41190873113493
3017884,226.6486985489303
3017885,227.41173661360028
3017886,981.8702544351333
3017887,225.381195849974
3017888,477.13503455142853
3017889,244.00178987485967
3017890,584.6393592072095
3017891,504.840545060636
3017892,454.66402879242565
3017893,464.78109356763525
3017894,246.71201868894826
3017895,1250.1236308719601
3017896,246.71201868894826
3017897,226.97361592412625
3017898,246.71201868894826
3017899,477.13503455142853
3017900,228.96199751993558
3017901,477.13503455142853
3017902,246.71201868894826
3017903,240.87380321291823
3017904,242.59469297126964
3017905,477.13503455142853
3017906,230.72063934061677
3017907,246.71201868894826
3017908,477.13503455142853
3017909,240.2080944860005
3017910,239.45318510001368
3017911,477.13503455142853
3017912,477.13503455142853
3017913,733.5976042352097
3017914,233.64602816793595
3017915,246.71201868894826
3017916,241.41190873113493
3017917,226.6486985489303
3017918,457.8347524760808
3017919,981.8702544351333
3017920,225.381195849974
3017921,477.13503455142853
3017922,244.00178987485967
3017923,584.6393592072095
3017924,504.840545060636
3017925,454.66402879242565
3017926,464.78109356763525
3017927,246.71201868894826
3017928,1250.1236308719601
3017929,246.71201868894826
3017930,226.97361592412625
3017931,246.71201868894826
3017932,477.13503455142853
3017933,228.96199751993558
3017934,477.13503455142853
3017935,246.71201868894826
3017936,240.87380321291823
3017937,242.59469297126964
3017938,477.13503455142853
3017939,230.72063934061677
3017940,467.5186321074881
3017941,477.13503455142853
3017942,240.2080944860005
3017943,239.45318510001368
3017944,477.13503455142853
3017945,246.71201868894826
3017946,733.5976042352097
3017947,233.64602816793595
3017948,463.54336693508844
3017949,241.41190873113493
3017950,226.6486985489303
3017951,457.8347524760808
3017952,981.8702544351333
3017953,225.381195849974
3017954,477.13503455142853
3017955,244.00178987485967
3017956,584.6393592072095
3017957,504.840545060636
3017958,454.66402879242565
3017959,464.78109356763525
3017960,246.71201868894826
3017961,1250.1236308719601
3017962,246.71201868894826
3017963,226.97361592412625
3017964,477.13503455142853
3017965,477.13503455142853
3017966,228.96199751993558
3017967,477.13503455142853
3017968,246.71201868894826
3017969,240.87380321291823
3017970,242.59469297126964
3017971,477.13503455142853
3017972,230.72063934061677
3017973,467.5186321074881
3017974,477.13503455142853
3017975,240.2080944860005
3017976,239.45318510001368
3017977,477.13503455142853
3017978,246.71201868894826
3017979,733.5976042352097
3017980,233.64602816793595
3017981,463.54336693508844
3017982,241.41190873113493
3017983,226.6486985489303
3017984,457.8347524760808
3017985,981.8702544351333
3017986,225.381195849974
3017987,477.13503455142853
3017988,244.00178987485967
3017989,584.6393592072095
3017990,504.840545060636
3017991,454.66402879242565
3017992,464.78109356763525
3017993,246.71201868894826
3017994,1250.1236308719601
3017995,246.71201868894826
3017996,226.97361592412625
3017997,477.13503455142853
3017998,477.13503455142853
3017999,228.96199751993558
3018000,477.13503455142853
3018001,246.71201868894826
3018002,240.87380321291823
3018003,242.59469297126964
3018004,477.13503455142853
3018005,230.72063934061677
3018006,246.71201868894826
3018007,477.13503455142853
3018008,240.2080944860005
3018009,239.45318510001368
3018010,477.13503455142853
3018011,477.13503455142853
3018012,733.5976042352097
3018013,466.19530035156805
3018014,246.71201868894826
3018015,241.41190873113493
3018016,226.64978777823762
3018017,457.8347524760808
3018018,981.8702544351333
3018019,225.381195849974
3018020,477.13503455142853
3018021,244.00178987485967
3018022,584.6393592072095
3018023,504.840545060636
3018024,454.66402879242565
3018025,464.78109356763525
3018026,246.71201868894826
3018027,1250.1236308719601
3018028,246.71201868894826
3018029,226.9614121571858
3018030,477.13503455142853
3018031,477.13503455142853
3018032,228.96199751993558
3018033,477.13503455142853
3018034,246.71201868894826
3018035,240.87380321291823
3018036,242.67537760260126
3018037,477.13503455142853
3018038,230.73874720259576
3018039,467.5186321074881
3018040,477.13503455142853
3018041,240.2080944860005
3018042,239.45318510001368
3018043,477.13503455142853
3018044,246.71201868894826
3018045,733.5976042352097
3018046,233.64602816793595
3018047,463.54336693508844
3018048,241.41190873113493
3018049,226.6486985489303
3018050,227.41173661360028
3018051,981.8702544351333
3018052,225.381195849974
3018053,477.13503455142853
3018054,244.00178987485967
3018055,584.6393592072095
3018056,504.840545060636
3018057,454.66402879242565
3018058,464.78109356763525
3018059,246.71201868894826
3018060,1250.1236308719601
3018061,246.71201868894826
3018062,226.97361592412625
3018063,246.71201868894826
3018064,246.71201868894826
3018065,228.96199751993558
3018066,477.13503455142853
3018067,246.71201868894826
3018068,240.87380321291823
3018069,242.59469297126964
3018070,477.13503455142853
3018071,230.72063934061677
3018072,246.71201868894826
3018073,477.13503455142853
3018074,240.2080944860005
3018075,239.45318510001368
3018076,477.13503455142853
3018077,246.71201868894826
3018078,733.5976042352097
3018079,233.64602816793595
3018080,246.71201868894826
3018081,241.41190873113493
3018082,226.6486985489303
3018083,227.41173661360028
3018084,981.8702544351333
3018085,225.381195849974
3018086,477.13503455142853
3018087,244.00178987485967
3018088,584.6393592072095
3018089,504.840545060636
3018090,454.66402879242565
3018091,464.78109356763525
3018092,466.21506158414763
3018093,1250.1236308719601
3018094,246.71201868894826
3018095,226.97361592412625
3018096,246.71201868894826
3018097,477.13503455142853
3018098,228.96199751993558
3018099,477.13503455142853
3018100,246.71201868894826
3018101,240.87380321291823
3018102,242.59469297126964
3018103,477.13503455142853
3018104,230.72063934061677
3018105,467.5186321074881
3018106,477.13503455142853
3018107,240.2080944860005
3018108,239.45318510001368
3018109,477.13503455142853
3018110,246.71201868894826
3018111,733.5976042352097
3018112,233.64602816793595
3018113,463.54336693508844
3018114,241.41190873113493
3018115,226.6486985489303
3018116,227.41173661360028
3018117,981.8702544351333
3018118,225.381195849974
3018119,477.13503455142853
3018120,244.00178987485967
3018121,584.6393592072095
3018122,504.840545060636
3018123,454.66402879242565
3018124,464.78109356763525
3018125,246.71201868894826
3018126,1250.1236308719601
3018127,246.71201868894826
3018128,226.97361592412625
3018129,246.71201868894826
3018130,477.13503455142853
3018131,228.96199751993558
3018132,477.13503455142853
3018133,246.71201868894826
3018134,240.87380321291823
3018135,463.6896275249084
3018136,477.13503455142853
3018137,230.72063934061677
3018138,467.5186321074881
3018139,477.13503455142853
3018140,240.2080944860005
3018141,239.45318510001368
3018142,477.13503455142853
3018143,246.71201868894826
3018144,733.5976042352097
3018145,233.64602816793595
3018146,463.54336693508844
3018147,241.41190873113493
3018148,226.6486985489303
3018149,227.41173661360028
3018150,1043.419123156971
3018151,225.381195849974
3018152,477.13503455142853
3018153,474.4248057373399
3018154,584.6393592072095
3018155,504.840545060636
3018156,454.66402879242565
3018157,464.78109356763525
3018158,246.71201868894826
3018159,1250.1236308719601
3018160,246.71201868894826
3018161,226.97361592412625
3018162,477.13503455142853
3018163,477.13503455142853
3018164,228.96199751993558
3018165,477.13503455142853
3018166,246.71201868894826
3018167,240.87380321291823
3018168,242.59469297126964
3018169,477.13503455142853
3018170,230.72063934061677
3018171,246.71201868894826
3018172,477.13503455142853
3018173,240.2080944860005
3018174,239.45318510001368
3018175,477.13503455142853
3018176,477.13503455142853
3018177,733.5976042352097
3018178,233.64602816793595
3018179,246.71201868894826
3018180,280.38982766351074
3018181,268.93996587448544
3018182,508.01065600136116
3018183,1155.2391899015274
3018184,261.78819855490366
3018185,524.6192770456579
3018186,286.3511356978671
3018187,625.0851062584793
3018188,556.5759903626847
3018189,502.1482712866551
3018190,512.2653360618647
3018191,289.0032860145033
3018192,1565.0749570561484
3018193,289.0032860145033
3018194,269.26488324968136
3018195,524.6192770456579
3018196,524.6192770456579
3018197,273.93954098347683
3018198,524.6192770456579
3018199,524.6192770456579
3018200,277.18360727640726
3018201,511.17387001913784
3018202,524.6192770456579
3018203,263.89348089601856
3018204,515.0028746017175
3018205,524.6192770456579
3018206,282.5505578855359
3018207,281.74445242556874
3018208,524.6192770456579
3018209,289.0032860145033
3018210,860.1771256949943
3018211,513.6795428457975
3018212,511.0276094293178
3018213,280.38982766351074
3018214,268.93996587448544
3018215,508.01065600136116
3018216,1155.2391899015274
3018217,261.78819855490366
3018218,524.6192770456579
3018219,286.3511356978671
3018220,625.0851062584793
3018221,556.5759903626847
3018222,502.1482712866551
3018223,512.2653360618647
3018224,513.699304078377
3018225,1565.0749570561484
3018226,289.0032860145033
3018227,269.26488324968136
3018228,524.6192770456579
3018229,524.6192770456579
3018230,273.93954098347683
3018231,524.6192770456579
3018232,524.6192770456579
3018233,277.18360727640726
3018234,511.17387001913784
3018235,524.6192770456579
3018236,263.89348089601856
3018237,515.0028746017175
3018238,524.6192770456579
3018239,282.5505578855359
3018240,281.74445242556874
3018241,524.6192770456579
3018242,289.0032860145033
3018243,860.1771256949943
3018244,513.6795428457975
3018245,511.0276094293178
3018246,280.38982766351074
3018247,268.93996587448544
3018248,508.01065600136116
3018249,1155.2391899015274
3018250,261.78819855490366
3018251,524.6192770456579
3018252,286.3511356978671
3018253,625.0851062584793
3018254,556.5759903626847
3018255,502.1482712866551
3018256,512.2653360618647
3018257,513.699304078377
3018258,1565.0749570561484
3018259,289.0032860145033
3018260,269.26488324968136
3018261,289.0032860145033
3018262,524.6192770456579
3018263,273.93954098347683
3018264,524.6192770456579
3018265,524.6192770456579
3018266,277.18360727640726
3018267,511.17387001913784
3018268,524.6192770456579
3018269,263.89348089601856
3018270,515.0028746017175
3018271,524.6192770456579
3018272,282.5505578855359
3018273,517.3604434567233
3018274,524.6192770456579
3018275,289.0032860145033
3018276,860.1771256949943
3018277,513.6795428457975
3018278,511.0276094293178
3018279,280.38982766351074
3018280,268.93996587448544
3018281,508.01065600136116
3018282,1155.2391899015274
3018283,261.78819855490366
3018284,524.6192770456579
3018285,286.3511356978671
3018286,625.0851062584793
3018287,556.5759903626847
3018288,502.1482712866551
3018289,512.2653360618647
3018290,289.0032860145033
3018291,1565.0749570561484
3018292,289.0032860145033
3018293,269.26488324968136
3018294,524.6192770456579
3018295,524.6192770456579
3018296,273.93954098347683
3018297,524.6192770456579
3018298,524.6192770456579
3018299,277.18360727640726
3018300,511.17387001913784
3018301,524.6192770456579
3018302,263.89348089601856
3018303,515.0028746017175
3018304,524.6192770456579
3018305,282.5505578855359
3018306,281.74445242556874
3018307,524.6192770456579
3018308,289.0032860145033
3018309,860.1771256949943
3018310,513.6795428457975
3018311,511.0276094293178
3018312,280.38982766351074
3018313,268.93996587448544
3018314,508.01065600136116
3018315,1155.2391899015274
3018316,261.78819855490366
3018317,524.6192770456579
3018318,286.3511356978671
3018319,625.0851062584793
3018320,556.5759903626847
3018321,502.1482712866551
3018322,512.2653360618647
3018323,289.0032860145033
3018324,1565.0749570561484
3018325,289.0032860145033
3018326,269.26488324968136
3018327,524.6192770456579
3018328,524.6192770456579
3018329,273.93954098347683
3018330,524.6192770456579
3018331,524.6192770456579
3018332,277.18360727640726
3018333,511.17387001913784
3018334,524.6192770456579
3018335,263.89348089601856
3018336,515.0028746017175
3018337,524.6192770456579
3018338,282.5505578855359
3018339,517.3604434567233
3018340,524.6192770456579
3018341,289.0032860145033
3018342,860.1771256949943
3018343,513.6795428457975
3018344,511.0276094293178
3018345,280.38982766351074
3018346,268.93996587448544
3018347,508.01065600136116
3018348,1155.2391899015274
3018349,261.78819855490366
3018350,524.6192770456579
3018351,286.3511356978671
3018352,625.0851062584793
3018353,556.5759903626847
3018354,502.1482712866551
3018355,512.2653360618647
3018356,513.699304078377
3018357,1565.0749570561484
3018358,289.0032860145033
3018359,269.26488324968136
3018360,524.6192770456579
3018361,524.6192770456579
3018362,273.93954098347683
3018363,524.6192770456579
3018364,524.6192770456579
3018365,277.18360727640726
3018366,511.17387001913784
3018367,524.6192770456579
3018368,263.89348089601856
3018369,515.0028746017175
3018370,524.6192770456579
3018371,282.5505578855359
3018372,517.3604434567233
3018373,524.6192770456579
3018374,289.0032860145033
3018375,860.1771256949943
3018376,513.6795428457975
3018377,511.0276094293178
3018378,241.41190873113493
3018379,226.64978777823762
3018380,227.41173661360028
3018381,981.8702544351333
3018382,225.381195849974
3018383,477.13503455142853
3018384,244.00178987485967
3018385,584.6393592072095
3018386,504.840545060636
3018387,454.66402879242565
3018388,464.78109356763525
3018389,246.71201868894826
3018390,1250.1236308719601
3018391,246.71201868894826
3018392,226.9614121571858
3018393,477.13503455142853
3018394,477.13503455142853
3018395,228.96199751993558
3018396,477.13503455142853
3018397,246.71201868894826
3018398,240.87380321291823
3018399,242.67537760260126
3018400,477.13503455142853
3018401,230.73874720259576
3018402,467.5186321074881
3018403,477.13503455142853
3018404,240.2080944860005
3018405,239.45318510001368
3018406,477.13503455142853
3018407,246.71201868894826
3018408,733.5976042352097
3018409,233.64602816793595
3018410,463.54336693508844
3018411,280.38982766351074
3018412,268.93996587448544
3018413,508.01065600136116
3018414,1155.2391899015274
3018415,261.78819855490366
3018416,524.6192770456579
3018417,286.3511356978671
3018418,625.0851062584793
3018419,556.5759903626847
3018420,502.1482712866551
3018421,512.2653360618647
3018422,289.0032860145033
3018423,1565.0749570561484
3018424,289.0032860145033
3018425,269.26488324968136
3018426,289.0032860145033
3018427,524.6192770456579
3018428,273.93954098347683
3018429,524.6192770456579
3018430,524.6192770456579
3018431,277.18360727640726
3018432,284.8859602968247
3018433,524.6192770456579
3018434,263.89348089601856
3018435,515.0028746017175
3018436,524.6192770456579
3018437,282.5505578855359
3018438,281.74445242556874
3018439,524.6192770456579
3018440,289.0032860145033
3018441,860.1771256949943
3018442,513.6795428457975
3018443,511.0276094293178
3018444,280.38982766351074
3018445,268.93996587448544
3018446,272.39466497020646
3018447,1155.2391899015274
3018448,261.78819855490366
3018449,524.6192770456579
3018450,286.3511356978671
3018451,625.0851062584793
3018452,556.5759903626847
3018453,502.1482712866551
3018454,512.2653360618647
3018455,289.0032860145033
3018456,1565.0749570561484
3018457,289.0032860145033
3018458,269.26488324968136
3018459,289.0032860145033
3018460,524.6192770456579
3018461,273.93954098347683
3018462,524.6192770456579
3018463,289.0032860145033
3018464,277.18360727640726
3018465,284.8859602968247
3018466,524.6192770456579
3018467,263.89348089601856
3018468,515.0028746017175
3018469,524.6192770456579
3018470,282.5505578855359
3018471,281.74445242556874
3018472,524.6192770456579
3018473,289.0032860145033
3018474,860.1771256949943
3018475,275.937295493491
3018476,511.0276094293178
3018477,280.38982766351074
3018478,268.93996587448544
3018479,272.39466497020646
3018480,1155.2391899015274
3018481,261.78819855490366
3018482,524.6192770456579
3018483,286.3511356978671
3018484,625.0851062584793
3018485,556.5759903626847
3018486,502.1482712866551
3018487,512.2653360618647
3018488,513.699304078377
3018489,1565.0749570561484
3018490,289.0032860145033
3018491,269.26488324968136
3018492,524.6192770456579
3018493,524.6192770456579
3018494,273.93954098347683
3018495,524.6192770456579
3018496,289.0032860145033
3018497,277.18360727640726
3018498,284.8859602968247
3018499,524.6192770456579
3018500,263.89348089601856
3018501,515.0028746017175
3018502,524.6192770456579
3018503,282.5505578855359
3018504,517.3604434567233
3018505,524.6192770456579
3018506,289.0032860145033
3018507,860.1771256949943
3018508,275.937295493491
3018509,511.0276094293178
3018510,280.38982766351074
3018511,268.93996587448544
3018512,508.01065600136116
3018513,1155.2391899015274
3018514,261.78819855490366
3018515,524.6192770456579
3018516,286.3511356978671
3018517,625.0851062584793
3018518,556.5759903626847
3018519,502.1482712866551
3018520,512.2653360618647
3018521,289.0032860145033
3018522,1565.0749570561484
3018523,289.0032860145033
3018524,269.26488324968136
3018525,524.6192770456579
3018526,524.6192770456579
3018527,273.93954098347683
3018528,524.6192770456579
3018529,289.0032860145033
3018530,277.18360727640726
3018531,284.8859602968247
3018532,524.6192770456579
3018533,263.89348089601856
3018534,515.0028746017175
3018535,524.6192770456579
3018536,282.5505578855359
3018537,281.74445242556874
3018538,524.6192770456579
3018539,289.0032860145033
3018540,860.1771256949943
3018541,275.937295493491
3018542,511.0276094293178
3018543,280.38982766351074
3018544,268.93996587448544
3018545,272.39466497020646
3018546,1155.2391899015274
3018547,261.78819855490366
3018548,524.6192770456579
3018549,286.3511356978671
3018550,625.0851062584793
3018551,556.5759903626847
3018552,502.1482712866551
3018553,512.2653360618647
3018554,289.0032860145033
3018555,1565.0749570561484
3018556,289.0032860145033
3018557,269.26488324968136
3018558,289.0032860145033
3018559,289.0032860145033
3018560,273.93954098347683
3018561,524.6192770456579
3018562,289.0032860145033
3018563,277.18360727640726
3018564,284.8859602968247
3018565,524.6192770456579
3018566,263.89348089601856
3018567,289.0032860145033
3018568,524.6192770456579
3018569,282.5505578855359
3018570,281.74445242556874
3018571,524.6192770456579
3018572,289.0032860145033
3018573,601.4012723273124
3018574,275.937295493491
3018575,289.0032860145033
3018576,241.41190873113493
3018577,226.64978777823762
3018578,457.8347524760808
3018579,981.8702544351333
3018580,225.381195849974
3018581,477.13503455142853
3018582,244.00178987485967
3018583,584.6393592072095
3018584,504.840545060636
3018585,454.66402879242565
3018586,464.78109356763525
3018587,246.71201868894826
3018588,1250.1236308719601
3018589,246.71201868894826
3018590,226.9614121571858
3018591,246.71201868894826
3018592,477.13503455142853
3018593,228.96199751993558
3018594,477.13503455142853
3018595,246.71201868894826
3018596,240.87380321291823
3018597,463.77031215624
3018598,477.13503455142853
3018599,230.73874720259576
3018600,467.5186321074881
3018601,477.13503455142853
3018602,240.2080944860005
3018603,239.45318510001368
3018604,477.13503455142853
3018605,246.71201868894826
3018606,480.01472603620226
3018607,233.64602816793595
3018608,463.54336693508844
3018609,241.41190873113493
3018610,226.64978777823762
3018611,457.8347524760808
3018612,981.8702544351333
3018613,225.381195849974
3018614,477.13503455142853
3018615,244.00178987485967
3018616,584.6393592072095
3018617,504.840545060636
3018618,454.66402879242565
3018619,464.78109356763525
3018620,246.71201868894826
3018621,1250.1236308719601
3018622,246.71201868894826
3018623,226.9614121571858
3018624,477.13503455142853
3018625,477.13503455142853
3018626,228.96199751993558
3018627,477.13503455142853
3018628,246.71201868894826
3018629,240.87380321291823
3018630,463.77031215624
3018631,477.13503455142853
3018632,230.73874720259576
3018633,467.5186321074881
3018634,477.13503455142853
3018635,240.2080944860005
3018636,469.8762009624939
3018637,477.13503455142853
3018638,246.71201868894826
3018639,733.5976042352097
3018640,233.64602816793595
3018641,463.54336693508844
3018642,241.41190873113493
3018643,226.64978777823762
3018644,457.8347524760808
3018645,981.8702544351333
3018646,225.381195849974
3018647,477.13503455142853
3018648,244.00178987485967
3018649,584.6393592072095
3018650,504.840545060636
3018651,454.66402879242565
3018652,464.78109356763525
3018653,246.71201868894826
3018654,1250.1236308719601
3018655,246.71201868894826
3018656,226.9614121571858
3018657,477.13503455142853
3018658,477.13503455142853
3018659,228.96199751993558
3018660,477.13503455142853
3018661,246.71201868894826
3018662,240.87380321291823
3018663,242.67537760260126
3018664,477.13503455142853
3018665,230.73874720259576
3018666,467.5186321074881
3018667,477.13503455142853
3018668,240.2080944860005
3018669,239.45318510001368
3018670,477.13503455142853
3018671,246.71201868894826
3018672,733.5976042352097
3018673,233.64602816793595
3018674,463.54336693508844
3018675,241.41190873113493
3018676,226.64978777823762
3018677,457.8347524760808
3018678,981.8702544351333
3018679,225.381195849974
3018680,477.13503455142853
3018681,244.00178987485967
3018682,584.6393592072095
3018683,504.840545060636
3018684,454.66402879242565
3018685,464.78109356763525
3018686,246.71201868894826
3018687,1250.1236308719601
3018688,246.71201868894826
3018689,226.9614121571858
3018690,477.13503455142853
3018691,477.13503455142853
3018692,228.96199751993558
3018693,477.13503455142853
3018694,246.71201868894826
3018695,240.87380321291823
3018696,463.77031215624
3018697,477.13503455142853
3018698,230.72063934061677
3018699,246.71201868894826
3018700,477.13503455142853
3018701,240.2080944860005
3018702,239.45318510001368
3018703,477.13503455142853
3018704,477.13503455142853
3018705,733.5976042352097
3018706,466.19530035156805
3018707,246.71201868894826
3018708,241.41190873113493
3018709,226.64885821738153
3018710,457.8347524760808
3018711,981.8702544351333
3018712,225.381195849974
3018713,477.13503455142853
3018714,244.00178987485967
3018715,584.6393592072095
3018716,504.840545060636
3018717,454.66402879242565
3018718,246.71201868894826
3018719,246.71201868894826
3018720,1250.1236308719601
3018721,246.71201868894826
3018722,226.9614121571858
3018723,477.13503455142853
3018724,477.13503455142853
3018725,228.964097467996
3018726,477.13503455142853
3018727,246.71201868894826
3018728,240.87380321291823
3018729,242.67537760260126
3018730,477.13503455142853
3018731,230.73874720259576
3018732,246.71201868894826
3018733,477.13503455142853
3018734,240.2080944860005
3018735,239.45318510001368
3018736,246.71201868894826
3018737,246.71201868894826
3018738,733.5976042352097
3018739,233.64602816793595
3018740,463.54336693508844
3018741,241.41190873113493
3018742,226.64885821738153
3018743,227.41173661360028
3018744,981.8702544351333
3018745,225.381195849974
3018746,477.13503455142853
3018747,244.00178987485967
3018748,584.6393592072095
3018749,504.840545060636
3018750,454.66402879242565
3018751,464.78109356763525
3018752,466.21506158414763
3018753,1250.1236308719601
3018754,246.71201868894826
3018755,226.9614121571858
3018756,246.71201868894826
3018757,246.71201868894826
3018758,228.964097467996
3018759,477.13503455142853
3018760,246.71201868894826
3018761,240.87380321291823
3018762,242.59469297126964
3018763,246.71201868894826
3018764,230.72063934061677
3018765,246.71201868894826
3018766,477.13503455142853
3018767,240.2080944860005
3018768,239.45318510001368
3018769,246.71201868894826
3018770,246.71201868894826
3018771,733.5976042352097
3018772,466.19530035156805
3018773,463.54336693508844
3018774,471.93108545335645
3018775,226.6477689880742
3018776,457.8347524760808
3018777,981.8702544351333
3018778,225.381195849974
3018779,477.13503455142853
3018780,244.00178987485967
3018781,584.6393592072095
3018782,504.840545060636
3018783,454.66402879242565
3018784,464.78109356763525
3018785,466.21506158414763
3018786,1250.1236308719601
3018787,246.71201868894826
3018788,226.9614121571858
3018789,477.13503455142853
3018790,477.13503455142853
3018791,228.964097467996
3018792,477.13503455142853
3018793,246.71201868894826
3018794,240.87380321291823
3018795,242.59469297126964
3018796,477.13503455142853
3018797,230.72063934061677
3018798,246.71201868894826
3018799,477.13503455142853
3018800,240.2080944860005
3018801,239.45318510001368
3018802,246.71201868894826
3018803,246.71201868894826
3018804,733.5976042352097
3018805,466.19530035156805
3018806,463.54336693508844
3018807,241.41190873113493
3018808,226.6477689880742
3018809,227.41173661360028
3018810,981.8702544351333
3018811,225.381195849974
3018812,477.13503455142853
3018813,244.00178987485967
3018814,584.6393592072095
3018815,504.840545060636
3018816,454.66402879242565
3018817,464.78109356763525
3018818,466.21506158414763
3018819,1250.1236308719601
3018820,246.71201868894826
3018821,226.9614121571858
3018822,477.13503455142853
3018823,477.13503455142853
3018824,228.964097467996
3018825,477.13503455142853
3018826,246.71201868894826
3018827,240.87380321291823
3018828,463.6896275249084
3018829,477.13503455142853
3018830,230.72063934061677
3018831,246.71201868894826
3018832,477.13503455142853
3018833,240.2080944860005
3018834,239.45318510001368
3018835,246.71201868894826
3018836,246.71201868894826
3018837,733.5976042352097
3018838,466.19530035156805
3018839,463.54336693508844
3018840,241.41190873113493
3018841,226.6477689880742
3018842,457.8347524760808
3018843,981.8702544351333
3018844,225.381195849974
